pos_x, pos_y, pos_theta, stamp, 
0.945611317750084, 0.4699440520736299, -0.015112274267667284, 56440000000, 
0.9456113503751079, 0.46994405133825407, -0.01511227161902054, 56542000000, 
0.9456113474852961, 0.46994405056663563, -0.01511227103876392, 56576000000, 
0.945611352693271, 0.469944050992827, -0.015112267337831017, 56610000000, 
0.9456113324591064, 0.46994405100758285, -0.015112263915835901, 56678000000, 
0.9456113345930383, 0.4699440500792513, -0.015112255739901333, 56746000000, 
0.9456113710265439, 0.469944050077954, -0.015112254418473355, 56814000000, 
0.9467656354952413, 0.4699266863997913, -0.014956568269499605, 56916000000, 
0.9516968665346628, 0.46986398837802495, -0.007103426365467075, 56984000000, 
0.9617203351666626, 0.4700589955871939, 0.04653827962520481, 57086000000, 
0.9717971569242305, 0.470770860541869, 0.09747425582765466, 57188000000, 
0.9784925862256411, 0.4715328946435069, 0.13046554286266407, 57256000000, 
0.9884770741999449, 0.4731006102474426, 0.1816796684887746, 57358000000, 
0.9950850080514652, 0.47442658730995424, 0.2158565204217355, 57426000000, 
1.0049017155227735, 0.47683355368002767, 0.26676457932548203, 57528000000, 
1.0145770389220505, 0.4797348391600497, 0.3177318600122523, 57630000000, 
1.024088466194311, 0.4831244010765355, 0.3687247039014307, 57732000000, 
1.0334161434938993, 0.48699524488557583, 0.41970682511952007, 57834000000, 
1.0425379809232231, 0.4913380583410113, 0.4706939486725354, 57936000000, 
1.048493049928767, 0.4944899232201107, 0.5046842646707138, 58004000000, 
1.0572186077352375, 0.49959326858578007, 0.5556604765938572, 58106000000, 
1.0656714840569914, 0.5051325087440766, 0.6066408499294113, 58208000000, 
1.073827279876694, 0.5110927237874673, 0.6576305621383449, 58310000000, 
1.0816666338108016, 0.5174597946927636, 0.7086264342452181, 58412000000, 
1.0867088099781543, 0.5219240676979059, 0.7426187762617992, 58480000000, 
1.0939828218138143, 0.5289376670676742, 0.7935987272218065, 58582000000, 
1.098630722378667, 0.5338165081467374, 0.827581725006294, 58650000000, 
1.1052849413072252, 0.5414234189451268, 0.8785617622901756, 58752000000, 
1.1115409906757923, 0.5493575273663905, 0.9295464528844394, 58854000000, 
1.1154824218143948, 0.5548186897165011, 0.9635394987665237, 58922000000, 
1.121040436456642, 0.5632541149827706, 1.014527244254692, 59024000000, 
1.1261621136312427, 0.5719639858559855, 1.0655089014678993, 59126000000, 
1.130834315136928, 0.5809254636047888, 1.1164876317868977, 59228000000, 
1.1350438978604698, 0.590113349386711, 1.1674677637975397, 59330000000, 
1.1387788246341097, 0.5995023739448692, 1.2184522843749712, 59432000000, 
1.1410003320543445, 0.6058613081094926, 1.252443531216467, 59500000000, 
1.1430041499282353, 0.6122920142938912, 1.2864348198306592, 59568000000, 
1.1455970301764136, 0.6220576725896434, 1.3374177048230866, 59670000000, 
1.1476892908641896, 0.6319442623529907, 1.388397123452492, 59772000000, 
1.1492753409506633, 0.6419250877983518, 1.4393765275722266, 59874000000, 
1.150049227015148, 0.6486178770437662, 1.473363907842382, 59942000000, 
1.150782575443178, 0.6586956032436996, 1.524346562651434, 60044000000, 
1.1510012117656554, 0.6687970315289021, 1.5753306001433565, 60146000000, 
1.150704359045968, 0.6788970845639969, 1.6263121604738187, 60248000000, 
1.1498933662032222, 0.6889696611137787, 1.6772914252100313, 60350000000, 
1.1485701571846894, 0.6989882789914847, 1.728270843686848, 60452000000, 
1.147405213817599, 0.7056240023958363, 1.762258563030522, 60520000000, 
1.1452369016607458, 0.7154931409090295, 1.8132404195675809, 60622000000, 
1.1435133208665704, 0.7220052406303635, 1.8472277572691733, 60690000000, 
1.1405156461270738, 0.731654220770723, 1.8982092474573844, 60792000000, 
1.1370297123050084, 0.7411383808278531, 1.9491893915897403, 60894000000, 
1.1344390389914438, 0.7473573587302584, 1.983175689031689, 60962000000, 
1.1301606738960328, 0.7565118354901316, 2.034155873819725, 61064000000, 
1.1254216526115461, 0.7654360696841087, 2.085137391350124, 61166000000, 
1.120234051075186, 0.7741068320707467, 2.1361182708054405, 61268000000, 
1.1165331382025852, 0.7797355232730919, 2.170105075224062, 61336000000, 
1.1106283967720134, 0.7879348591172923, 2.2210846598759395, 61438000000, 
1.1064630111011202, 0.7932294354086299, 2.2550703931544755, 61506000000, 
1.099883711475612, 0.8008983734353712, 2.306049340100864, 61608000000, 
1.0952840355014022, 0.8058202838809697, 2.340035635215321, 61676000000, 
1.0880779563065297, 0.8129028496599756, 2.3910174225361853, 61778000000, 
1.0805200847980803, 0.8196088819532403, 2.44199733784867, 61880000000, 
1.0726304256719688, 0.8259212443994961, 2.492977379535808, 61982000000, 
1.0671961393265283, 0.8299025715412197, 2.526962702672009, 62050000000, 
1.058799144300191, 0.835522824329742, 2.5779426668248235, 62152000000, 
1.0501265267673041, 0.8407079552454519, 2.6289223479647514, 62254000000, 
1.041200873250933, 0.8454443883276532, 2.6799021432870136, 62356000000, 
1.0351213539273376, 0.848346542658178, 2.7138889052864403, 62424000000, 
1.0258240032847419, 0.8523109658211975, 2.7633120447529524, 62526000000, 
1.0163446338801827, 0.8558692277801345, 2.803380880223298, 62628000000, 
1.006729348133863, 0.859082435448906, 2.8366804934525374, 62730000000, 
0.9970101828258467, 0.8619821012717072, 2.8673966503098054, 62832000000, 
