pos_x, pos_y, pos_theta, stamp, 
0.9534849929667589, 0.4300117161217508, 0.7241031249750617, 48722000000, 
0.9534852737485788, 0.430011940963295, 0.7241031533708732, 48790000000, 
0.9534850425024723, 0.4300117277630718, 0.7241031594490949, 48858000000, 
0.953484149108396, 0.43001095153335833, 0.7241031470927581, 48960000000, 
0.9534836447685607, 0.4300105347611428, 0.72410314336491, 49028000000, 
0.9534835747543443, 0.43001053099127773, 0.7241031184138415, 49130000000, 
0.9534839702170674, 0.43001093440970134, 0.7241031184951078, 49198000000, 
0.9534844722758922, 0.43001143642009854, 0.7241031131669688, 49266000000, 
0.9534848257288128, 0.430011845463915, 0.7241030930989816, 49368000000, 
0.953484444147487, 0.4300116132380974, 0.7241030577428224, 49470000000, 
0.9534839873333095, 0.4300112799148187, 0.7241030294179821, 49538000000, 
0.9534835405886252, 0.4300109942144059, 0.7241030027581024, 49640000000, 
0.953483580903525, 0.43001110078119165, 0.7241029774666906, 49708000000, 
0.9534839855210909, 0.4300115616448061, 0.7241029527186639, 49810000000, 
0.953484310894426, 0.43001194809711524, 0.7241029347325147, 49912000000, 
0.9534842886336815, 0.43001199051057365, 0.7241029193335469, 49980000000, 
0.9534839255210125, 0.43001175319578305, 0.7241028915367994, 50082000000, 
0.9534836496207004, 0.43001156224233167, 0.724102875411778, 50150000000, 
0.9534835137592657, 0.4300115117988675, 0.72410286091787, 50252000000, 
0.9534836945202461, 0.43001173261194947, 0.7241028512527776, 50354000000, 
0.9534839295158184, 0.43001199272003693, 0.724102853931595, 50456000000, 
0.9534839859574114, 0.4300120715914452, 0.7241028507649824, 50524000000, 
0.9534838869438741, 0.4300120202806196, 0.7241028457568326, 50626000000, 
0.9534837269500313, 0.43001189839864457, 0.724102853727348, 50694000000, 
0.9534835326837481, 0.4300117487467424, 0.7241028551884989, 50796000000, 
0.95348354103853, 0.4300117688666912, 0.7241028606517678, 50864000000, 
0.9534836543463759, 0.4300118780857798, 0.724102870025223, 50932000000, 
0.9534838343287524, 0.4300120462946644, 0.7241028829433267, 51034000000, 
0.9534838282992931, 0.4300120435847537, 0.7241028969847497, 51136000000, 
0.9534837407121826, 0.430011965603204, 0.7241029074415071, 51204000000, 
0.9534836474829171, 0.4300118799765062, 0.724102920101677, 51306000000, 
0.9534836172504398, 0.4300118484386162, 0.7241029368289358, 51374000000, 
0.9534836768680321, 0.4300118935256259, 0.7241029503255825, 51476000000, 
0.9534837725100119, 0.4300119672882597, 0.7241029772172248, 51578000000, 
0.9534838394283353, 0.4300120181713832, 0.7241029895699461, 51646000000, 
0.953483853526509, 0.4300120228414304, 0.7241030069761735, 51714000000, 
0.9534837981236307, 0.4300119620491422, 0.7241030231610259, 51816000000, 
0.9534837590712629, 0.4300119181042775, 0.7241030442975908, 51884000000, 
0.9534837509831472, 0.43001189888676294, 0.7241030561298389, 51986000000, 
0.9534837690960448, 0.43001190681202545, 0.7241030729731082, 52054000000, 
0.9534838328028968, 0.4300119505467707, 0.7241030987832894, 52156000000, 
0.9534838821628032, 0.4300119870123378, 0.7241031075533596, 52224000000, 
0.9534838948211753, 0.43001199069103746, 0.7241031257672483, 52292000000, 
0.9534838692960421, 0.43001196107584533, 0.7241031343868507, 52360000000, 
0.9534838451269021, 0.43001193393987597, 0.7241031538407611, 52428000000, 
0.9534838470769786, 0.4300119258479799, 0.7241031695259927, 52530000000, 
0.9534839045208683, 0.4300119696160919, 0.7241031888524317, 52632000000, 
0.9534839182926714, 0.4300119766903917, 0.7241031971064242, 52700000000, 
0.9534838831094041, 0.4300119398131149, 0.72410321769687, 52802000000, 
0.9534838695345127, 0.43001192378863917, 0.724103237938315, 52904000000, 
0.9534839071544745, 0.4300119517980578, 0.7241032550495947, 53006000000, 
0.9534839524835547, 0.43001198988340433, 0.7241032667434837, 53108000000, 
0.9534839181289249, 0.430011957160765, 0.724103285924976, 53210000000, 
0.9534838977287745, 0.4300119368943461, 0.7241033004172429, 53278000000, 
0.9534839154718545, 0.4300119514914112, 0.7241033143135512, 53380000000, 
0.953483967933095, 0.43001199801808443, 0.724103325873793, 53482000000, 
0.9534839438926553, 0.4300119761872085, 0.7241033432966142, 53584000000, 
0.9534839410319753, 0.430011972756995, 0.7241033612354342, 53686000000, 
0.9534839635382378, 0.4300119928647366, 0.7241033716395837, 53788000000, 
0.9534839474260615, 0.4300119797014273, 0.724103385436918, 53856000000, 
0.9534839433969505, 0.43001197622451004, 0.724103401620102, 53958000000, 
0.9534839858905267, 0.4300120149811874, 0.7241034144749533, 54060000000, 
0.9534839738396153, 0.43001200563172276, 0.7241034294566964, 54162000000, 
0.9534839474056044, 0.4300119832754941, 0.7241034473341624, 54264000000, 
0.9534839787287749, 0.430012010635786, 0.7241034603736859, 54366000000, 
0.9534840017008778, 0.4300120323601454, 0.7241034706918752, 54468000000, 
0.9534839759856877, 0.43001200977619775, 0.7241034839107897, 54536000000, 
0.9534839718881117, 0.43001200742226364, 0.7241035006811679, 54638000000, 
0.9534840133456515, 0.4300120435785543, 0.7241035140332438, 54740000000, 
0.9534840032855137, 0.4300120350392783, 0.7241035275482041, 54842000000, 
