pos_x, pos_y, pos_theta, stamp, 
-1.9931046105555705, -0.4999781554666249, 0.02033729748948988, 8160000000, 
-1.9931047141435292, -0.49997815748709357, 0.020337296810292116, 8194000000, 
-1.993104804952524, -0.4999781594541446, 0.020337296256962248, 8228000000, 
-1.9931048613005797, -0.4999781605853381, 0.02033729754708455, 8262000000, 
-1.9931048777053675, -0.49997816084673335, 0.020337298282447826, 8296000000, 
-1.9931046798846468, -0.49997815656075656, 0.020337301562453215, 8398000000, 
-1.9931045057286811, -0.4999781529830759, 0.020337303678251623, 8466000000, 
-1.993104396459678, -0.4999781507156957, 0.02033730640561739, 8534000000, 
-1.9931044545846879, -0.49997815180878113, 0.020337307633240632, 8636000000, 
-1.9931046188147619, -0.49997815515107397, 0.02033730845783158, 8738000000, 
-1.993104694653858, -0.4999781567823848, 0.020337307615510277, 8806000000, 
-1.993104692496511, -0.4999781566158367, 0.02033731065965848, 8908000000, 
-1.9931046371241703, -0.49997815559856057, 0.020337311683013094, 8976000000, 
-1.9931044934807791, -0.49997815255643085, 0.020337315954169093, 9078000000, 
-1.993104429768701, -0.49997815128691503, 0.020337317196938213, 9146000000, 
-1.9931044441263512, -0.499978151691065, 0.02033731920756798, 9248000000, 
-1.9931045160086651, -0.4999781532703843, 0.02033731943651493, 9316000000, 
-1.9931045692383622, -0.49997815437151044, 0.020337321389124252, 9418000000, 
-1.9931045569158543, -0.49997815420844377, 0.020337323027596436, 9486000000, 
-1.993104487209038, -0.4999781529059764, 0.02033732547645133, 9588000000, 
-1.9931044349419789, -0.49997815185772254, 0.020337326620124645, 9656000000, 
-1.9931044520733647, -0.49997815237693727, 0.020337328669949188, 9758000000, 
-1.9931044996425438, -0.49997815341981233, 0.02033732982672383, 9826000000, 
-1.9931045208376916, -0.4999781538599663, 0.020337331778113164, 9928000000, 
-1.993104474635018, -0.4999781531088353, 0.02033733418730479, 10030000000, 
-1.9931044116297065, -0.49997815184130256, 0.020337335811268183, 10098000000, 
-1.993104410343588, -0.4999781518500318, 0.020337337968335138, 10200000000, 
-1.9931044610930548, -0.4999781530311175, 0.020337340107153355, 10302000000, 
-1.9931044566728005, -0.499978153084043, 0.02033734069043397, 10370000000, 
-1.99310441125103, -0.4999781522530507, 0.02033734283909146, 10472000000, 
-1.9931044301463157, -0.4999781526583414, 0.02033734510396695, 10574000000, 
-1.9931044264943842, -0.4999781527237744, 0.020337346570733, 10642000000, 
-1.9931043942834294, -0.49997815212893143, 0.020337348141648472, 10744000000, 
-1.9931044137178637, -0.4999781525052678, 0.020337349838666682, 10812000000, 
-1.9931044170429397, -0.4999781527714682, 0.02033735196906465, 10914000000, 
-1.9931043736960241, -0.4999781519695231, 0.020337353813713935, 11016000000, 
-1.9931043946329197, -0.4999781524043096, 0.020337355950254706, 11118000000, 
-1.9931043923239973, -0.49997815248798605, 0.020337357438402683, 11186000000, 
-1.9931043621029807, -0.49997815192135664, 0.02033735900100597, 11288000000, 
-1.9931043898518725, -0.499978152520262, 0.020337361276143003, 11390000000, 
-1.9931043881178758, -0.4999781526115265, 0.020337362772886215, 11458000000, 
-1.9931043466900074, -0.49997815183844735, 0.02033736460758999, 11560000000, 
-1.9931043635854246, -0.49997815217759883, 0.020337366780870097, 11662000000, 
-1.9931043626145213, -0.49997815228526193, 0.020337368319510322, 11730000000, 
-1.9931043344031558, -0.4999781517515309, 0.02033736975259383, 11832000000, 
-1.9931043641368942, -0.4999781523851357, 0.020337372026588484, 11934000000, 
-1.9931043637124806, -0.4999781524981409, 0.02033737356020196, 12002000000, 
-1.9931043081134956, -0.499978151403313, 0.020337375743614237, 12104000000, 
-1.9931043251961726, -0.499978151766937, 0.02033737754535257, 12206000000, 
-1.993104361639201, -0.4999781525722482, 0.020337379691084474, 12308000000, 
-1.9931043427277242, -0.49997815230926534, 0.020337380781255084, 12376000000, 
-1.9931042806150452, -0.4999781511063367, 0.020337382973007783, 12478000000, 
-1.9931042849933842, -0.4999781511973913, 0.020337384391387762, 12546000000, 
-1.9931043188110238, -0.4999781519871498, 0.020337386705786456, 12648000000, 
-1.9931042718581382, -0.4999781510852508, 0.020337388829182183, 12750000000, 
-1.993104271525481, -0.4999781511595646, 0.020337389394836657, 12818000000, 
-1.9931042989758336, -0.4999781517628494, 0.020337392140459473, 12920000000, 
-1.99310427418221, -0.4999781512458556, 0.02033739336914835, 12988000000, 
-1.9931042699828285, -0.49997815125555073, 0.020337394767310533, 13090000000, 
-1.993104296635175, -0.4999781519031702, 0.020337396447450154, 13158000000, 
-1.9931042752944357, -0.49997815145332575, 0.020337398759157927, 13260000000, 
-1.9931042404905013, -0.49997815080251284, 0.020337400306139616, 13328000000, 
-1.993104257415873, -0.4999781512716816, 0.020337401939158502, 13430000000, 
-1.9931042533427985, -0.49997815112553556, 0.02033740386711239, 13498000000, 
-1.9931042283227962, -0.49997815077332675, 0.020337405120974667, 13566000000, 
-1.9931042228506997, -0.4999781512183459, 0.020337422028472475, 14416000000, 
-1.9931042223559858, -0.49997815125293205, 0.02033742275148051, 14450000000, 
-1.9931041637208664, -0.49997815005007495, 0.020337425159308135, 14552000000, 
-1.9931041679417603, -0.4999781502482255, 0.020337425720672674, 14620000000, 
-1.9931041837584385, -0.4999781505993448, 0.020337427659931826, 14688000000, 
-1.9919494414144474, -0.49995476994225907, 0.020145050733747314, 14790000000, 
-1.9837975110193693, -0.49973793159105584, 0.04372886382424752, 14892000000, 
-1.9770828998006982, -0.4993144519453237, 0.0803292077543787, 14960000000, 
