pos_x, pos_y, pos_theta, stamp, 
-1.9999395423451456, -0.5000009982530198, 1.8831615197308684e-06, 51907000000, 
-1.9999395359206578, -0.5000009982411491, 1.8841056790016856e-06, 51941000000, 
-1.999939519263365, -0.5000009982054174, 1.8851077823964127e-06, 51975000000, 
-1.999939492381921, -0.5000009981388592, 1.8862125600611533e-06, 52009000000, 
-1.9999394714318088, -0.5000009982606024, 1.8873112782856961e-06, 52043000000, 
-1.9999394638459946, -0.5000009982720812, 1.8882572163345577e-06, 52077000000, 
-1.9999394774710497, -0.5000009982291448, 1.8889051983502702e-06, 52111000000, 
-1.9999394797653527, -0.5000009982683388, 1.8896927276694655e-06, 52145000000, 
-1.9999395117387193, -0.5000009982041207, 1.8910723466438645e-06, 52213000000, 
-1.9999394977117637, -0.5000009982877252, 1.8929198084345014e-06, 52281000000, 
-1.9999394538813922, -0.5000009983042049, 1.8959318904916264e-06, 52383000000, 
-1.9999394758548876, -0.500000998267643, 1.897359538231824e-06, 52451000000, 
-1.999939482732695, -0.5000009982288429, 1.898106857401812e-06, 52485000000, 
-1.999939455096065, -0.5000009983059922, 1.9009257044072153e-06, 52587000000, 
-1.9999394429991189, -0.5000009983170323, 1.9027989241148968e-06, 52655000000, 
-1.9999394673368873, -0.5000009983002467, 1.904195630762251e-06, 52723000000, 
-1.9999394618613695, -0.5000009983453295, 1.9067748090388567e-06, 52825000000, 
-1.999939447799334, -0.500000998337721, 1.9077594833332836e-06, 52859000000, 
-1.999939421139611, -0.5000009983673327, 1.9106075312200675e-06, 52961000000, 
-1.999939450896927, -0.5000009982874071, 1.9119345153031936e-06, 53029000000, 
-1.9999394477745485, -0.5000009983791216, 1.91283578683137e-06, 53063000000, 
-1.9999394252251552, -0.5000009983648315, 1.914733813257437e-06, 53131000000, 
-1.9999394128822363, -0.5000009983032374, 1.915769616788895e-06, 53165000000, 
-1.9999394192657156, -0.5000009983961167, 1.9173406840080176e-06, 53233000000, 
-1.999939440045762, -0.5000009983592927, 1.9179778496752865e-06, 53267000000, 
-1.999939445031783, -0.5000009984115198, 1.9196207199614143e-06, 53335000000, 
-1.9999394230459122, -0.5000009983967895, 1.9215164777182027e-06, 53403000000, 
-1.999939386262472, -0.5000009983099437, 1.9244717678721218e-06, 53505000000, 
-1.9999393957476221, -0.500000998425175, 1.925170269198021e-06, 53539000000, 
-1.9999394067094138, -0.5000009983885039, 1.9259242688331073e-06, 53573000000, 
-1.999939439532793, -0.5000009983894937, 1.927241818151689e-06, 53641000000, 
-1.9999394401677726, -0.5000009983313409, 1.9280990843155586e-06, 53675000000, 
-1.9999393881438585, -0.5000009984344903, 1.9311318455123315e-06, 53777000000, 
-1.9999393638162528, -0.500000998445405, 1.933132992582359e-06, 53845000000, 
-1.9999393632525506, -0.5000009984582715, 1.9339451343130382e-06, 53879000000, 
-1.9999393821862823, -0.5000009984054727, 1.93457609395206e-06, 53913000000, 
-1.9999394083310738, -0.5000009984629454, 1.935985126672789e-06, 53981000000, 
-1.9999394056577444, -0.5000009983990916, 1.9377529056210827e-06, 54049000000, 
-1.9999393612310759, -0.5000009984776714, 1.9398800053863114e-06, 54117000000, 
-1.999939348747965, -0.5000009984553709, 1.9408902494933726e-06, 54151000000, 
-1.9999393497659035, -0.5000009984152216, 1.942536298701717e-06, 54219000000, 
-1.9999393811867574, -0.5000009984638623, 1.9439288105212546e-06, 54287000000, 
-1.9999393918953026, -0.5000009985075642, 1.945433709451364e-06, 54355000000, 
-1.9999393748452683, -0.5000009984617977, 1.947341903991977e-06, 54423000000, 
-1.9999393212029224, -0.5000009985160142, 1.9495723398778697e-06, 54491000000, 
-1.999939319734155, -0.500000998510453, 1.9512601114834806e-06, 54559000000, 
-1.9999393549869677, -0.5000009984579066, 1.952602702200652e-06, 54627000000, 
-1.9999393631442306, -0.5000009985510098, 1.9542068842590733e-06, 54695000000, 
-1.999939344461328, -0.5000009985374354, 1.956065361665716e-06, 54763000000, 
-1.9999392961288105, -0.5000009985066347, 1.959152746870339e-06, 54865000000, 
-1.9999392942724785, -0.5000009985593398, 1.9599269787895705e-06, 54899000000, 
-1.99993933595343, -0.5000009985543146, 1.961221397914753e-06, 54967000000, 
-1.999939348596214, -0.50000099852737, 1.961905426525905e-06, 55001000000, 
-1.9999393509018755, -0.5000009984699973, 1.962760125907179e-06, 55035000000, 
-1.999939325366013, -0.5000009985837675, 1.964713414088821e-06, 55103000000, 
-1.9999393038432232, -0.5000009985752221, 1.965740029596102e-06, 55137000000, 
-1.9999392893125731, -0.500000998477697, 1.966816199294612e-06, 55171000000, 
-1.9999392827831945, -0.5000009985873196, 1.9677114974772166e-06, 55205000000, 
-1.999939283842121, -0.5000009986006902, 1.9685064188334953e-06, 55239000000, 
-1.9999393192512835, -0.5000009986179723, 1.9698446708119194e-06, 55307000000, 
-1.9999393337424518, -0.5000009986067019, 1.9705005902345966e-06, 55341000000, 
-1.9999393342480816, -0.5000009985435585, 1.9722378212042084e-06, 55409000000, 
-1.9999392929734483, -0.5000009986227184, 1.974333788366035e-06, 55477000000, 
-1.999939250398147, -0.5000009985453605, 1.9765193282673726e-06, 55545000000, 
-1.999939247346053, -0.5000009986174617, 1.9773399252114427e-06, 55579000000, 
-1.9999391479985476, -0.5000009988546671, 2.0323298171937855e-06, 57755000000, 
-1.9999391241468303, -0.5000009988259277, 2.034344096338983e-06, 57823000000, 
-1.9999391342489774, -0.5000009988729962, 2.0358243401194654e-06, 57891000000, 
-1.9999391565821054, -0.5000009988432523, 2.0381673374068187e-06, 57993000000, 
-1.9999391423207384, -0.5000009988870704, 2.0391502040963946e-06, 58027000000, 
-1.9999391117968246, -0.5000009987829246, 2.0411838554665606e-06, 58095000000, 
-1.9964742824383521, -0.5000010054652575, 3.713191414056327e-06, 58163000000, 
-1.9897485871074672, -0.5000101947464508, -0.004228785492117597, 58231000000, 
-1.9829383973192558, -0.5000633096837889, -0.011167519126898855, 58299000000, 
-1.9727222750491418, -0.5002263186910969, -0.021107783273723188, 58401000000, 
-1.9659110431343023, -0.5003915691824355, -0.02759985019927062, 58469000000, 
-1.955693357054357, -0.500724059356907, -0.03762711044431118, 58571000000, 
-1.9488825916555972, -0.5010017012954114, -0.04399943126699814, 58639000000, 
-1.9420752569302775, -0.5013204498481002, -0.049683308584827876, 58707000000, 
-1.9352731253995634, -0.5016764149368568, -0.05487550656448996, 58775000000, 
-1.9284797039070798, -0.5020586680927674, -0.05781168335331626, 58843000000, 
-1.9182951256921565, -0.502672447317109, -0.06250198685387828, 58945000000, 
-1.9115072555414891, -0.5031049668007492, -0.06491360178443462, 59013000000, 
-1.9047195884667092, -0.5035522267013522, -0.06679825969065634, 59081000000, 
-1.8979314560808467, -0.5040114797988022, -0.0684107776750839, 59149000000, 
-1.8911428151098604, -0.5044802827404713, -0.06966510090616053, 59217000000, 
-1.8843538250417329, -0.5049580112015024, -0.07090872282978469, 59285000000, 
-1.8775686811286492, -0.5054402087393125, -0.07070987170035066, 59353000000, 
-1.870785506441265, -0.5059190957696981, -0.07040462591492341, 59421000000, 
-1.8640043439046348, -0.506395898930341, -0.07006740444140297, 59489000000, 
-1.8572241862326648, -0.5068706059936208, -0.06972990600414834, 59557000000, 
-1.8504437869589283, -0.5073423995251497, -0.06923978785202141, 59625000000, 
-1.8436618692360909, -0.5078108200199082, -0.068653523895947, 59693000000, 
-1.8368778736259639, -0.5082753447134807, -0.06811556254482219, 59761000000, 
-1.830093994587069, -0.5087344791840451, -0.0667341629591832, 59829000000, 
-1.8233094045029694, -0.509183309213074, -0.06543846819903565, 59897000000, 
-1.816525084917788, -0.5096238998983468, -0.0642259142681786, 59965000000, 
-1.809741310761736, -0.5100568176770184, -0.06314538500822563, 60033000000, 
-1.802958076692289, -0.5104822296959864, -0.062056835588702675, 60101000000, 
-1.796174527716215, -0.5109005277771628, -0.06101575871415993, 60169000000, 
-1.7927823472924553, -0.5111070732537456, -0.060525228263962574, 60203000000, 
-1.7893897187199956, -0.5113120915691639, -0.060097646426516084, 60237000000, 
-1.7826045869912224, -0.511716091367874, -0.05853373838617379, 60305000000, 
-1.775817681412615, -0.5121090252028648, -0.05710555514621337, 60373000000, 
-1.7690296578332487, -0.5124929862907673, -0.05581125148778654, 60441000000, 
-1.7656354253512208, -0.5126818434401622, -0.05524732701632798, 60475000000, 
-1.7622412755501582, -0.5128688105659853, -0.054676590412845893, 60509000000, 
